canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
2577417,PASS,espn-401772510,WIN,5.5,rushing_yards,0.08644297101873784,1.0,2025,UNDER,1
2577417,BET,espn-401772510,LOSS,6.5,rushing_yards,0.8969485962554176,-1.0,2025,OVER,1
2577417,PASS,espn-401772510,WIN,6.5,rushing_yards,0.10305140374458249,0.9523809523809523,2025,UNDER,1
2577417,BET,espn-401772510,LOSS,7.5,rushing_yards,0.877313674925973,-1.0,2025,OVER,1
2577417,PASS,espn-401772510,WIN,7.5,rushing_yards,0.12268632507402695,0.8620689655172413,2025,UNDER,1
3121023,BET,espn-401772510,WIN,36.5,receiving_yards,0.7481041327177294,0.847457627118644,2025,OVER,1
3121023,PASS,espn-401772510,LOSS,36.5,receiving_yards,0.25189586728227065,-1.0,2025,UNDER,1
3121023,BET,espn-401772510,WIN,38.5,receiving_yards,0.7125691701143118,0.9090909090909091,2025,OVER,1
3121023,PASS,espn-401772510,LOSS,38.5,receiving_yards,0.28743082988568824,-1.0,2025,UNDER,1
3121023,BET,espn-401772510,WIN,39.5,receiving_yards,0.6936652438607596,0.8849557522123894,2025,OVER,1
3121023,PASS,espn-401772510,LOSS,39.5,receiving_yards,0.30633475613924044,-1.0,2025,UNDER,1
3121023,BET,espn-401772510,WIN,40.5,receiving_yards,0.6740532336285932,0.9523809523809523,2025,OVER,1
3121023,PASS,espn-401772510,LOSS,40.5,receiving_yards,0.32594676637140685,-1.0,2025,UNDER,1
3121023,PASS,espn-401772510,WIN,3.5,receptions,0.523319791976122,0.8771929824561403,2025,OVER,1
3121023,PASS,espn-401772510,LOSS,3.5,receptions,0.476680208023878,-1.0,2025,UNDER,1
3676833,BET,espn-401772510,WIN,15.5,receiving_yards,0.8786196810828253,0.8695652173913043,2025,OVER,1
3676833,PASS,espn-401772510,LOSS,15.5,receiving_yards,0.12138031891717477,-1.0,2025,UNDER,1
3676833,BET,espn-401772510,WIN,16.5,receiving_yards,0.864646612312675,0.9090909090909091,2025,OVER,1
3676833,PASS,espn-401772510,LOSS,16.5,receiving_yards,0.13535338768732497,-1.0,2025,UNDER,1
3676833,BET,espn-401772510,WIN,1.5,receptions,0.6712741568363985,0.8849557522123894,2025,OVER,1
3676833,PASS,espn-401772510,LOSS,1.5,receptions,0.3287258431636016,-1.0,2025,UNDER,1
3929630,BET,espn-401772510,WIN,11.5,receiving_yards,0.8103172012222765,0.7407407407407407,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,11.5,receiving_yards,0.18968279877772354,-1.0,2025,UNDER,1
3929630,BET,espn-401772510,WIN,13.5,receiving_yards,0.742614958905141,0.9009009009009009,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,13.5,receiving_yards,0.2573850410948591,-1.0,2025,UNDER,1
3929630,BET,espn-401772510,WIN,14.5,receiving_yards,0.7030317487949869,0.8771929824561403,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,14.5,receiving_yards,0.29696825120501313,-1.0,2025,UNDER,1
3929630,BET,espn-401772510,WIN,15.5,receiving_yards,0.659972850700979,0.9523809523809523,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,15.5,receiving_yards,0.34002714929902106,-1.0,2025,UNDER,1
3929630,PASS,espn-401772510,WIN,1.5,receptions,0.6467014814079725,0.425531914893617,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,1.5,receptions,0.35329851859202754,-1.0,2025,UNDER,1
3929630,PASS,espn-401772510,WIN,2.5,receptions,0.37868671761287764,1.55,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,2.5,receptions,0.6213132823871224,-1.0,2025,UNDER,1
4040715,BET,espn-401772510,LOSS,1.5,passing_tds,0.49695889952954664,-1.0,2025,OVER,1
4040715,PASS,espn-401772510,WIN,1.5,passing_tds,0.5030411004704534,0.6896551724137931,2025,UNDER,1
4040715,PASS,espn-401772510,LOSS,212.5,passing_yards,0.33624972598041913,-1.0,2025,OVER,1
4040715,BET,espn-401772510,WIN,212.5,passing_yards,0.6637502740195809,0.8849557522123894,2025,UNDER,1
4040715,PASS,espn-401772510,LOSS,213.5,passing_yards,0.32733604783877523,-1.0,2025,OVER,1
4040715,BET,espn-401772510,WIN,213.5,passing_yards,0.6726639521612248,0.8333333333333334,2025,UNDER,1
4040715,PASS,espn-401772510,LOSS,214.5,passing_yards,0.31855087098617196,-1.0,2025,OVER,1
4040715,BET,espn-401772510,WIN,214.5,passing_yards,0.681449129013828,0.8928571428571429,2025,UNDER,1
4040715,PASS,espn-401772510,LOSS,215.5,passing_yards,0.3098987259195103,-1.0,2025,OVER,1
4040715,BET,espn-401772510,WIN,215.5,passing_yards,0.6901012740804897,0.8771929824561403,2025,UNDER,1
4040715,PASS,espn-401772510,WIN,9.5,rushing_attempts,0.2344991644258847,0.970873786407767,2025,OVER,1
4040715,BET,espn-401772510,LOSS,9.5,rushing_attempts,0.7655008355741153,-1.0,2025,UNDER,1
4040715,BET,espn-401772510,WIN,38.5,rushing_yards,0.5675943123868088,0.847457627118644,2025,OVER,1
4040715,PASS,espn-401772510,LOSS,38.5,rushing_yards,0.43240568761319115,-1.0,2025,UNDER,1
4040715,PASS,espn-401772510,WIN,39.5,rushing_yards,0.5235523231484441,0.8771929824561403,2025,OVER,1
4040715,PASS,espn-401772510,LOSS,39.5,rushing_yards,0.47644767685155587,-1.0,2025,UNDER,1
4040715,PASS,espn-401772510,WIN,40.5,rushing_yards,0.4791256878401631,0.9523809523809523,2025,OVER,1
4040715,PASS,espn-401772510,LOSS,40.5,rushing_yards,0.5208743121598369,-1.0,2025,UNDER,1
4047646,BET,espn-401772510,LOSS,69.5,receiving_yards,0.5707217089870453,-1.0,2025,OVER,1
4047646,PASS,espn-401772510,WIN,69.5,receiving_yards,0.42927829101295467,0.9009009009009009,2025,UNDER,1
4047646,BET,espn-401772510,LOSS,70.5,receiving_yards,0.5504282807375408,-1.0,2025,OVER,1
4047646,PASS,espn-401772510,WIN,70.5,receiving_yards,0.4495717192624592,0.9090909090909091,2025,UNDER,1
4047646,PASS,espn-401772510,LOSS,72.5,receiving_yards,0.5093833372221171,-1.0,2025,OVER,1
4047646,PASS,espn-401772510,WIN,72.5,receiving_yards,0.49061666277788285,0.8547008547008547,2025,UNDER,1
4047646,BET,espn-401772510,LOSS,4.5,receptions,0.6926371885468698,-1.0,2025,OVER,1
4047646,PASS,espn-401772510,WIN,4.5,receptions,0.3073628114531302,1.4,2025,UNDER,1
4047646,BET,espn-401772510,LOSS,5.5,receptions,0.5279179217672498,-1.0,2025,OVER,1
4047646,PASS,espn-401772510,WIN,5.5,receptions,0.47208207823275017,0.625,2025,UNDER,1
4241389,BET,espn-401772510,WIN,70.5,receiving_yards,0.7377432548633613,0.8,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,70.5,receiving_yards,0.2622567451366387,-1.0,2025,UNDER,1
4241389,BET,espn-401772510,WIN,71.5,receiving_yards,0.7197694652632424,0.8849557522123894,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,71.5,receiving_yards,0.28023053473675763,-1.0,2025,UNDER,1
4241389,BET,espn-401772510,WIN,72.5,receiving_yards,0.7010248057746239,0.8333333333333334,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,72.5,receiving_yards,0.2989751942253761,-1.0,2025,UNDER,1
4241389,BET,espn-401772510,WIN,73.5,receiving_yards,0.681545856125549,0.8771929824561403,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,73.5,receiving_yards,0.318454143874451,-1.0,2025,UNDER,1
4241389,BET,espn-401772510,WIN,74.5,receiving_yards,0.6613789080638837,0.8771929824561403,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,74.5,receiving_yards,0.33862109193611634,-1.0,2025,UNDER,1
4241389,BET,espn-401772510,WIN,6.5,receptions,0.5457945746015053,1.0,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,6.5,receptions,0.45420542539849473,-1.0,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,50.5,receiving_yards,0.8630899014463718,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,50.5,receiving_yards,0.13691009855362826,0.9090909090909091,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,51.5,receiving_yards,0.8522201964256567,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,51.5,receiving_yards,0.1477798035743433,0.9090909090909091,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,52.5,receiving_yards,0.8405949331361928,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,52.5,receiving_yards,0.15940506686380718,0.8928571428571429,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,53.5,receiving_yards,0.828187607973652,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,53.5,receiving_yards,0.171812392026348,0.8849557522123894,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,54.5,receiving_yards,0.8149755954390472,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,54.5,receiving_yards,0.18502440456095284,0.8771929824561403,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,55.5,receiving_yards,0.8009410256115278,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,55.5,receiving_yards,0.19905897438847217,0.7407407407407407,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,4.5,receptions,0.7135600577902581,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,4.5,receptions,0.2864399422097419,0.8695652173913043,2025,UNDER,1
4242355,PASS,espn-401772510,LOSS,35.5,receiving_yards,0.4523886544070901,-1.0,2025,OVER,1
4242355,BET,espn-401772510,WIN,35.5,receiving_yards,0.5476113455929099,1.05,2025,UNDER,1
4242355,PASS,espn-401772510,LOSS,37.5,receiving_yards,0.3971486729481384,-1.0,2025,OVER,1
4242355,BET,espn-401772510,WIN,37.5,receiving_yards,0.6028513270518616,0.8333333333333334,2025,UNDER,1
4242355,PASS,espn-401772510,LOSS,38.5,receiving_yards,0.3704295139134175,-1.0,2025,OVER,1
4242355,BET,espn-401772510,WIN,38.5,receiving_yards,0.6295704860865825,0.9090909090909091,2025,UNDER,1
4242355,PASS,espn-401772510,LOSS,39.5,receiving_yards,0.34451355884932733,-1.0,2025,OVER,1
4242355,BET,espn-401772510,WIN,39.5,receiving_yards,0.6554864411506727,0.9090909090909091,2025,UNDER,1
4242355,PASS,espn-401772510,LOSS,40.5,receiving_yards,0.31952955935529703,-1.0,2025,OVER,1
4242355,BET,espn-401772510,WIN,40.5,receiving_yards,0.680470440644703,0.7692307692307693,2025,UNDER,1
4242355,PASS,espn-401772510,WIN,3.5,receptions,0.38057740111117644,0.6329113924050633,2025,OVER,1
4242355,BET,espn-401772510,LOSS,3.5,receptions,0.6194225988888236,-1.0,2025,UNDER,1
4242355,PASS,espn-401772510,WIN,4.5,receptions,0.20602541278579944,1.2,2025,OVER,1
4242355,BET,espn-401772510,LOSS,4.5,receptions,0.7939745872142006,-1.0,2025,UNDER,1
4249417,BET,espn-401772510,LOSS,12.5,receiving_yards,0.9747545254282483,-1.0,2025,OVER,1
4249417,PASS,espn-401772510,WIN,12.5,receiving_yards,0.025245474571751785,0.8849557522123894,2025,UNDER,1
4249417,BET,espn-401772510,LOSS,13.5,receiving_yards,0.9716294221784761,-1.0,2025,OVER,1
4249417,PASS,espn-401772510,WIN,13.5,receiving_yards,0.028370577821523836,0.7692307692307693,2025,UNDER,1
4249417,BET,espn-401772510,LOSS,14.5,receiving_yards,0.9680790243043067,-1.0,2025,OVER,1
4249417,PASS,espn-401772510,WIN,14.5,receiving_yards,0.03192097569569333,0.8928571428571429,2025,UNDER,1
4249417,BET,espn-401772510,LOSS,1.5,receptions,0.7592990483829805,-1.0,2025,OVER,1
4249417,PASS,espn-401772510,WIN,1.5,receptions,0.2407009516170196,0.78125,2025,UNDER,1
4361409,BET,espn-401772510,WIN,6.5,receiving_yards,0.986195467571875,0.8547008547008547,2025,OVER,1
4361409,PASS,espn-401772510,LOSS,6.5,receiving_yards,0.013804532428125004,-1.0,2025,UNDER,1
4361409,BET,espn-401772510,WIN,7.5,receiving_yards,0.9839313315645851,0.8849557522123894,2025,OVER,1
4361409,PASS,espn-401772510,LOSS,7.5,receiving_yards,0.016068668435414907,-1.0,2025,UNDER,1
4361409,BET,espn-401772510,WIN,9.5,receiving_yards,0.9780507114274191,0.8771929824561403,2025,OVER,1
4361409,PASS,espn-401772510,LOSS,9.5,receiving_yards,0.02194928857258091,-1.0,2025,UNDER,1
4361409,BET,espn-401772510,WIN,10.5,receiving_yards,0.974246955652462,1.1,2025,OVER,1
4361409,PASS,espn-401772510,LOSS,10.5,receiving_yards,0.025753044347538025,-1.0,2025,UNDER,1
15847,BET,espn-401772714,WIN,46.5,receiving_yards,0.7422236684774683,0.6666666666666666,2025,OVER,1
15847,PASS,espn-401772714,LOSS,46.5,receiving_yards,0.2577763315225317,-1.0,2025,UNDER,1
15847,BET,espn-401772714,LOSS,49.5,receiving_yards,0.6874464837477682,-1.0,2025,OVER,1
15847,PASS,espn-401772714,WIN,49.5,receiving_yards,0.3125535162522318,0.8928571428571429,2025,UNDER,1
15847,BET,espn-401772714,LOSS,50.5,receiving_yards,0.6677689613530243,-1.0,2025,OVER,1
15847,PASS,espn-401772714,WIN,50.5,receiving_yards,0.3322310386469757,0.9523809523809523,2025,UNDER,1
15847,BET,espn-401772714,LOSS,51.5,receiving_yards,0.6474592081364692,-1.0,2025,OVER,1
15847,PASS,espn-401772714,WIN,51.5,receiving_yards,0.3525407918635308,0.8695652173913043,2025,UNDER,1
15847,PASS,espn-401772714,LOSS,5.5,receptions,0.45324817989205357,-1.0,2025,OVER,1
15847,PASS,espn-401772714,WIN,5.5,receptions,0.5467518201079464,0.8695652173913043,2025,UNDER,1
3059915,BET,espn-401772714,WIN,3.5,receiving_yards,0.9404900344486616,0.847457627118644,2025,OVER,1
3059915,PASS,espn-401772714,LOSS,3.5,receiving_yards,0.059509965551338376,-1.0,2025,UNDER,1
3059915,BET,espn-401772714,LOSS,6.5,rushing_attempts,0.9520418612799482,-1.0,2025,OVER,1
3059915,PASS,espn-401772714,WIN,6.5,rushing_attempts,0.04795813872005189,0.9259259259259259,2025,UNDER,1
3059915,BET,espn-401772714,LOSS,21.5,rushing_yards,0.9757502115310414,-1.0,2025,OVER,1
3059915,PASS,espn-401772714,WIN,21.5,rushing_yards,0.024249788468958654,0.9523809523809523,2025,UNDER,1
3059915,BET,espn-401772714,LOSS,22.5,rushing_yards,0.9731817465817839,-1.0,2025,OVER,1
3059915,PASS,espn-401772714,WIN,22.5,rushing_yards,0.0268182534182161,0.9523809523809523,2025,UNDER,1
3059915,BET,espn-401772714,LOSS,23.5,rushing_yards,0.9703136449777157,-1.0,2025,OVER,1
3059915,PASS,espn-401772714,WIN,23.5,rushing_yards,0.029686355022284356,0.847457627118644,2025,UNDER,1
3059915,BET,espn-401772714,LOSS,25.5,rushing_yards,0.9635299348805981,-1.0,2025,OVER,1
3059915,PASS,espn-401772714,WIN,25.5,rushing_yards,0.036470065119401825,0.8333333333333334,2025,UNDER,1
3120348,PASS,espn-401772714,WIN,19.5,receiving_yards,0.5128526149231929,0.8849557522123894,2025,OVER,1
3120348,PASS,espn-401772714,LOSS,19.5,receiving_yards,0.4871473850768071,-1.0,2025,UNDER,1
3120348,PASS,espn-401772714,WIN,20.5,receiving_yards,0.4640383682876753,0.8695652173913043,2025,OVER,1
3120348,PASS,espn-401772714,LOSS,20.5,receiving_yards,0.5359616317123247,-1.0,2025,UNDER,1
3120348,PASS,espn-401772714,WIN,21.5,receiving_yards,0.4159311762252068,0.9174311926605505,2025,OVER,1
3120348,BET,espn-401772714,LOSS,21.5,receiving_yards,0.5840688237747932,-1.0,2025,UNDER,1
3120348,PASS,espn-401772714,WIN,1.5,receptions,0.5610405219474072,0.5617977528089888,2025,OVER,1
3120348,BET,espn-401772714,LOSS,1.5,receptions,0.43895947805259283,-1.0,2025,UNDER,1
3120348,PASS,espn-401772714,WIN,2.5,receptions,0.2913535750725691,1.65,2025,OVER,1
3120348,BET,espn-401772714,LOSS,2.5,receptions,0.7086464249274309,-1.0,2025,UNDER,1
3127292,BET,espn-401772714,WIN,15.5,receiving_yards,0.8402688156052988,0.9090909090909091,2025,OVER,1
3127292,PASS,espn-401772714,LOSS,15.5,receiving_yards,0.15973118439470121,-1.0,2025,UNDER,1
3127292,BET,espn-401772714,WIN,16.5,receiving_yards,0.8255966383447425,0.9090909090909091,2025,OVER,1
3127292,PASS,espn-401772714,LOSS,16.5,receiving_yards,0.1744033616552575,-1.0,2025,UNDER,1
3127292,BET,espn-401772714,WIN,17.5,receiving_yards,0.8098102226320915,0.9523809523809523,2025,OVER,1
3127292,PASS,espn-401772714,LOSS,17.5,receiving_yards,0.1901897773679085,-1.0,2025,UNDER,1
3127292,BET,espn-401772714,LOSS,18.5,receiving_yards,0.7928832143074285,-1.0,2025,OVER,1
3127292,PASS,espn-401772714,WIN,18.5,receiving_yards,0.20711678569257147,0.9090909090909091,2025,UNDER,1
3127292,BET,espn-401772714,LOSS,1.5,receptions,0.7969645546103431,-1.0,2025,OVER,1
3127292,PASS,espn-401772714,WIN,1.5,receptions,0.20303544538965687,1.23,2025,UNDER,1
3127292,BET,espn-401772714,LOSS,2.5,receptions,0.5710043453397291,-1.0,2025,OVER,1
3127292,PASS,espn-401772714,WIN,2.5,receptions,0.4289956546602709,0.5,2025,UNDER,1
3139477,PASS,espn-401772714,LOSS,1.5,passing_tds,0.4689528552610738,-1.0,2025,OVER,1
3139477,BET,espn-401772714,WIN,1.5,passing_tds,0.5310471447389262,1.25,2025,UNDER,1
3139477,PASS,espn-401772714,WIN,251.5,passing_yards,0.27389479396340555,0.8695652173913043,2025,OVER,1
3139477,BET,espn-401772714,LOSS,251.5,passing_yards,0.7261052060365945,-1.0,2025,UNDER,1
3139477,PASS,espn-401772714,WIN,253.5,passing_yards,0.2576814578439163,0.8849557522123894,2025,OVER,1
3139477,BET,espn-401772714,LOSS,253.5,passing_yards,0.7423185421560837,-1.0,2025,UNDER,1
3139477,PASS,espn-401772714,WIN,254.5,passing_yards,0.2498257848906562,0.9009009009009009,2025,OVER,1
3139477,BET,espn-401772714,LOSS,254.5,passing_yards,0.7501742151093438,-1.0,2025,UNDER,1
3139477,PASS,espn-401772714,WIN,255.5,passing_yards,0.24213985520385162,0.8695652173913043,2025,OVER,1
3139477,BET,espn-401772714,LOSS,255.5,passing_yards,0.7578601447961484,-1.0,2025,UNDER,1
3139477,BET,espn-401772714,WIN,3.5,rushing_attempts,0.624677276568048,0.8695652173913043,2025,OVER,1
3139477,PASS,espn-401772714,LOSS,3.5,rushing_attempts,0.37532272343195205,-1.0,2025,UNDER,1
3139477,BET,espn-401772714,WIN,15.5,rushing_yards,0.7102509631709246,0.7142857142857143,2025,OVER,1
3139477,PASS,espn-401772714,LOSS,15.5,rushing_yards,0.2897490368290753,-1.0,2025,UNDER,1
3139477,BET,espn-401772714,WIN,17.5,rushing_yards,0.616371851992942,0.9090909090909091,2025,OVER,1
3139477,PASS,espn-401772714,LOSS,17.5,rushing_yards,0.38362814800705797,-1.0,2025,UNDER,1
3139477,BET,espn-401772714,WIN,18.5,rushing_yards,0.5651701089602199,0.8928571428571429,2025,OVER,1
3139477,PASS,espn-401772714,LOSS,18.5,rushing_yards,0.43482989103978015,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,1.5,passing_tds,0.6100850970564895,1.24,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,1.5,passing_tds,0.38991490294351044,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,230.5,passing_yards,0.5620718660233939,0.8849557522123894,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,230.5,passing_yards,0.43792813397660607,-1.0,2025,UNDER,1
4038941,PASS,espn-401772714,WIN,233.5,passing_yards,0.5316429632366068,0.8849557522123894,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,233.5,passing_yards,0.46835703676339324,-1.0,2025,UNDER,1
4038941,PASS,espn-401772714,WIN,235.5,passing_yards,0.5112051070507821,0.8695652173913043,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,235.5,passing_yards,0.4887948929492179,-1.0,2025,UNDER,1
4038941,PASS,espn-401772714,WIN,238.5,passing_yards,0.4804973847639399,0.8695652173913043,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,238.5,passing_yards,0.5195026152360601,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,3.5,rushing_attempts,0.7356511883655874,0.8333333333333334,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,3.5,rushing_attempts,0.2643488116344126,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,4.5,rushing_attempts,0.5603535205465702,1.25,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,4.5,rushing_attempts,0.4396464794534298,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,14.5,rushing_yards,0.8951623610413361,0.7142857142857143,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,14.5,rushing_yards,0.10483763895866392,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,15.5,rushing_yards,0.883767248576871,0.8333333333333334,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,15.5,rushing_yards,0.11623275142312904,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,16.5,rushing_yards,0.8712219917790096,0.8849557522123894,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,16.5,rushing_yards,0.1287780082209904,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,17.5,rushing_yards,0.8574494206333243,0.8771929824561403,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,17.5,rushing_yards,0.14255057936667576,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,18.5,rushing_yards,0.842377650977114,0.9345794392523364,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,18.5,rushing_yards,0.15762234902288597,-1.0,2025,UNDER,1
4240472,BET,espn-401772714,LOSS,18.5,receiving_yards,0.7598797589464872,-1.0,2025,OVER,1
4240472,PASS,espn-401772714,WIN,18.5,receiving_yards,0.24012024105351285,0.9523809523809523,2025,UNDER,1
4240472,BET,espn-401772714,LOSS,19.5,receiving_yards,0.7220547442056203,-1.0,2025,OVER,1
4240472,PASS,espn-401772714,WIN,19.5,receiving_yards,0.2779452557943797,0.9090909090909091,2025,UNDER,1
4240472,BET,espn-401772714,LOSS,20.5,receiving_yards,0.6805846276464499,-1.0,2025,OVER,1
4240472,PASS,espn-401772714,WIN,20.5,receiving_yards,0.3194153723535501,0.9174311926605505,2025,UNDER,1
4240472,BET,espn-401772714,LOSS,1.5,receptions,0.74145277852135,-1.0,2025,OVER,1
4240472,PASS,espn-401772714,WIN,1.5,receptions,0.25854722147865,1.55,2025,UNDER,1
4240472,BET,espn-401772714,LOSS,2.5,receptions,0.49316150757680566,-1.0,2025,OVER,1
4240472,PASS,espn-401772714,WIN,2.5,receptions,0.5068384924231943,0.6622516556291391,2025,UNDER,1
4241372,PASS,espn-401772714,WIN,38.5,receiving_yards,0.47493846598135436,0.8695652173913043,2025,OVER,1
4241372,PASS,espn-401772714,LOSS,38.5,receiving_yards,0.5250615340186456,-1.0,2025,UNDER,1
4241372,PASS,espn-401772714,WIN,3.5,receptions,0.5212614463557897,0.7692307692307693,2025,OVER,1
4241372,PASS,espn-401772714,LOSS,3.5,receptions,0.47873855364421025,-1.0,2025,UNDER,1
4361529,BET,espn-401772714,LOSS,8.5,receiving_yards,0.7609064010556159,-1.0,2025,OVER,1
4361529,PASS,espn-401772714,WIN,8.5,receiving_yards,0.23909359894438412,1.05,2025,UNDER,1
4361529,BET,espn-401772714,LOSS,9.5,receiving_yards,0.7168662503275323,-1.0,2025,OVER,1
4361529,PASS,espn-401772714,WIN,9.5,receiving_yards,0.2831337496724678,1.0,2025,UNDER,1
4361529,BET,espn-401772714,LOSS,10.5,receiving_yards,0.6679989617367873,-1.0,2025,OVER,1
4361529,PASS,espn-401772714,WIN,10.5,receiving_yards,0.3320010382632127,0.8771929824561403,2025,UNDER,1
4361529,PASS,espn-401772714,WIN,1.5,receptions,0.6221183688540384,0.625,2025,OVER,1
4361529,PASS,espn-401772714,LOSS,1.5,receptions,0.37788163114596157,-1.0,2025,UNDER,1
4361529,PASS,espn-401772714,LOSS,11.5,rushing_attempts,0.13823323810558819,-1.0,2025,OVER,1
4361529,BET,espn-401772714,WIN,11.5,rushing_attempts,0.8617667618944118,1.15,2025,UNDER,1
4361529,PASS,espn-401772714,LOSS,12.5,rushing_attempts,0.08171977702938027,-1.0,2025,OVER,1
4361529,BET,espn-401772714,WIN,12.5,rushing_attempts,0.9182802229706197,0.7692307692307693,2025,UNDER,1
4361529,PASS,espn-401772714,LOSS,45.5,rushing_yards,0.21175155490852549,-1.0,2025,OVER,1
4361529,BET,espn-401772714,WIN,45.5,rushing_yards,0.7882484450914745,1.0,2025,UNDER,1
4361529,PASS,espn-401772714,LOSS,46.5,rushing_yards,0.1870530148046915,-1.0,2025,OVER,1
4361529,BET,espn-401772714,WIN,46.5,rushing_yards,0.8129469851953085,0.8771929824561403,2025,UNDER,1
4429025,BET,espn-401772714,WIN,24.5,receiving_yards,0.9899639880437954,0.9090909090909091,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,24.5,receiving_yards,0.010036011956204672,-1.0,2025,UNDER,1
4429025,BET,espn-401772714,WIN,25.5,receiving_yards,0.9886202980332432,0.8,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,25.5,receiving_yards,0.011379701966756766,-1.0,2025,UNDER,1
