canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4047646,BET,espn-401772510,LOSS,72.5,receiving_yards,0.6845298872115311,-1.0,2025,OVER,1
4047646,PASS,espn-401772510,WIN,72.5,receiving_yards,0.315470112788469,0.8547008547008547,2025,UNDER,1
4047646,BET,espn-401772510,LOSS,4.5,receptions,0.6694119686768416,-1.0,2025,OVER,1
4047646,PASS,espn-401772510,WIN,4.5,receptions,0.33058803132315834,1.4,2025,UNDER,1
4047646,BET,espn-401772510,LOSS,5.5,receptions,0.5011773758321787,-1.0,2025,OVER,1
4047646,PASS,espn-401772510,WIN,5.5,receptions,0.4988226241678213,0.625,2025,UNDER,1
4241389,BET,espn-401772510,WIN,70.5,receiving_yards,0.6736789966851058,0.8,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,70.5,receiving_yards,0.32632100331489416,-1.0,2025,UNDER,1
4241389,BET,espn-401772510,WIN,71.5,receiving_yards,0.6559418140295952,0.8849557522123894,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,71.5,receiving_yards,0.3440581859704049,-1.0,2025,UNDER,1
4241389,BET,espn-401772510,WIN,72.5,receiving_yards,0.637738225211272,0.8333333333333334,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,72.5,receiving_yards,0.362261774788728,-1.0,2025,UNDER,1
4241389,BET,espn-401772510,WIN,73.5,receiving_yards,0.6191124464920441,0.8771929824561403,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,73.5,receiving_yards,0.3808875535079559,-1.0,2025,UNDER,1
4241389,BET,espn-401772510,WIN,74.5,receiving_yards,0.6001136602497592,0.8771929824561403,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,74.5,receiving_yards,0.39988633975024085,-1.0,2025,UNDER,1
4241389,BET,espn-401772510,WIN,6.5,receptions,0.5291015905257853,1.0,2025,OVER,1
4241389,PASS,espn-401772510,LOSS,6.5,receptions,0.4708984094742147,-1.0,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,50.5,receiving_yards,0.7973870741702876,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,50.5,receiving_yards,0.20261292582971238,0.9090909090909091,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,51.5,receiving_yards,0.7841940818833839,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,51.5,receiving_yards,0.21580591811661606,0.9090909090909091,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,52.5,receiving_yards,0.7703526984576724,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,52.5,receiving_yards,0.22964730154232757,0.8928571428571429,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,53.5,receiving_yards,0.7558644459429418,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,53.5,receiving_yards,0.24413555405705817,0.8849557522123894,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,54.5,receiving_yards,0.7407357512867587,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,54.5,receiving_yards,0.2592642487132413,0.8771929824561403,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,55.5,receiving_yards,0.7249783188911034,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,55.5,receiving_yards,0.2750216811088966,0.7407407407407407,2025,UNDER,1
4241478,BET,espn-401772510,LOSS,4.5,receptions,0.7061647656339474,-1.0,2025,OVER,1
4241478,PASS,espn-401772510,WIN,4.5,receptions,0.29383523436605263,0.8695652173913043,2025,UNDER,1
4242355,PASS,espn-401772510,LOSS,35.5,receiving_yards,0.5729232488220286,-1.0,2025,OVER,1
4242355,PASS,espn-401772510,WIN,35.5,receiving_yards,0.4270767511779714,1.05,2025,UNDER,1
4242355,PASS,espn-401772510,LOSS,37.5,receiving_yards,0.5103495413219239,-1.0,2025,OVER,1
4242355,PASS,espn-401772510,WIN,37.5,receiving_yards,0.48965045867807616,0.8333333333333334,2025,UNDER,1
4242355,PASS,espn-401772510,LOSS,38.5,receiving_yards,0.47880548233048514,-1.0,2025,OVER,1
4242355,PASS,espn-401772510,WIN,38.5,receiving_yards,0.5211945176695149,0.9090909090909091,2025,UNDER,1
4242355,PASS,espn-401772510,LOSS,39.5,receiving_yards,0.4474363956644001,-1.0,2025,OVER,1
4242355,BET,espn-401772510,WIN,39.5,receiving_yards,0.5525636043355999,0.9090909090909091,2025,UNDER,1
4242355,PASS,espn-401772510,LOSS,40.5,receiving_yards,0.4164970772305512,-1.0,2025,OVER,1
4242355,BET,espn-401772510,WIN,40.5,receiving_yards,0.5835029227694488,0.7692307692307693,2025,UNDER,1
4242355,PASS,espn-401772510,WIN,3.5,receptions,0.41630565640026607,0.6329113924050633,2025,OVER,1
4242355,BET,espn-401772510,LOSS,3.5,receptions,0.5836943435997339,-1.0,2025,UNDER,1
4242355,PASS,espn-401772510,WIN,4.5,receptions,0.23464720195260846,1.2,2025,OVER,1
4242355,BET,espn-401772510,LOSS,4.5,receptions,0.7653527980473915,-1.0,2025,UNDER,1
4249417,BET,espn-401772510,LOSS,12.5,receiving_yards,0.9797050165535072,-1.0,2025,OVER,1
4249417,PASS,espn-401772510,WIN,12.5,receiving_yards,0.020294983446492845,0.8849557522123894,2025,UNDER,1
4249417,BET,espn-401772510,LOSS,13.5,receiving_yards,0.9771328438355016,-1.0,2025,OVER,1
4249417,PASS,espn-401772510,WIN,13.5,receiving_yards,0.022867156164498463,0.7692307692307693,2025,UNDER,1
4249417,BET,espn-401772510,LOSS,14.5,receiving_yards,0.9741976448657104,-1.0,2025,OVER,1
4249417,PASS,espn-401772510,WIN,14.5,receiving_yards,0.02580235513428959,0.8928571428571429,2025,UNDER,1
4249417,BET,espn-401772510,LOSS,1.5,receptions,0.8328054974879138,-1.0,2025,OVER,1
4249417,PASS,espn-401772510,WIN,1.5,receptions,0.16719450251208617,0.78125,2025,UNDER,1
4361409,BET,espn-401772510,WIN,6.5,receiving_yards,0.9858640240948315,0.8547008547008547,2025,OVER,1
4361409,PASS,espn-401772510,LOSS,6.5,receiving_yards,0.014135975905168503,-1.0,2025,UNDER,1
4361409,BET,espn-401772510,WIN,7.5,receiving_yards,0.9842265627422551,0.8849557522123894,2025,OVER,1
4361409,PASS,espn-401772510,LOSS,7.5,receiving_yards,0.015773437257744886,-1.0,2025,UNDER,1
4361409,BET,espn-401772510,WIN,9.5,receiving_yards,0.9802770279156142,0.8771929824561403,2025,OVER,1
4361409,PASS,espn-401772510,LOSS,9.5,receiving_yards,0.019722972084385764,-1.0,2025,UNDER,1
4361409,BET,espn-401772510,WIN,10.5,receiving_yards,0.9778998939949244,1.1,2025,OVER,1
4361409,PASS,espn-401772510,LOSS,10.5,receiving_yards,0.02210010600507556,-1.0,2025,UNDER,1
15847,BET,espn-401772714,WIN,46.5,receiving_yards,0.7970867552769094,0.6666666666666666,2025,OVER,1
15847,PASS,espn-401772714,LOSS,46.5,receiving_yards,0.20291324472309058,-1.0,2025,UNDER,1
15847,BET,espn-401772714,LOSS,49.5,receiving_yards,0.7555855773310255,-1.0,2025,OVER,1
15847,PASS,espn-401772714,WIN,49.5,receiving_yards,0.2444144226689745,0.8928571428571429,2025,UNDER,1
15847,BET,espn-401772714,LOSS,50.5,receiving_yards,0.7404681089137501,-1.0,2025,OVER,1
15847,PASS,espn-401772714,WIN,50.5,receiving_yards,0.2595318910862499,0.9523809523809523,2025,UNDER,1
15847,BET,espn-401772714,LOSS,51.5,receiving_yards,0.7247240366165397,-1.0,2025,OVER,1
15847,PASS,espn-401772714,WIN,51.5,receiving_yards,0.27527596338346033,0.8695652173913043,2025,UNDER,1
15847,BET,espn-401772714,LOSS,5.5,receptions,0.5047910430198373,-1.0,2025,OVER,1
15847,PASS,espn-401772714,WIN,5.5,receptions,0.49520895698016265,0.8695652173913043,2025,UNDER,1
3059915,BET,espn-401772714,WIN,3.5,receiving_yards,0.9460507511636682,0.847457627118644,2025,OVER,1
3059915,PASS,espn-401772714,LOSS,3.5,receiving_yards,0.05394924883633174,-1.0,2025,UNDER,1
3059915,BET,espn-401772714,LOSS,6.5,rushing_attempts,0.876659053213443,-1.0,2025,OVER,1
3059915,PASS,espn-401772714,WIN,6.5,rushing_attempts,0.12334094678655705,0.9259259259259259,2025,UNDER,1
3059915,BET,espn-401772714,LOSS,21.5,rushing_yards,0.8682742837249766,-1.0,2025,OVER,1
3059915,PASS,espn-401772714,WIN,21.5,rushing_yards,0.13172571627502336,0.9523809523809523,2025,UNDER,1
3059915,BET,espn-401772714,LOSS,22.5,rushing_yards,0.8536689234114768,-1.0,2025,OVER,1
3059915,PASS,espn-401772714,WIN,22.5,rushing_yards,0.1463310765885232,0.9523809523809523,2025,UNDER,1
3059915,BET,espn-401772714,LOSS,23.5,rushing_yards,0.8376467317006346,-1.0,2025,OVER,1
3059915,PASS,espn-401772714,WIN,23.5,rushing_yards,0.16235326829936542,0.847457627118644,2025,UNDER,1
3059915,BET,espn-401772714,LOSS,25.5,rushing_yards,0.8010950635575889,-1.0,2025,OVER,1
3059915,PASS,espn-401772714,WIN,25.5,rushing_yards,0.1989049364424112,0.8333333333333334,2025,UNDER,1
3120348,PASS,espn-401772714,WIN,19.5,receiving_yards,0.4273510151179023,0.8849557522123894,2025,OVER,1
3120348,BET,espn-401772714,LOSS,19.5,receiving_yards,0.5726489848820977,-1.0,2025,UNDER,1
3120348,PASS,espn-401772714,WIN,20.5,receiving_yards,0.37426079187638894,0.8695652173913043,2025,OVER,1
3120348,BET,espn-401772714,LOSS,20.5,receiving_yards,0.6257392081236111,-1.0,2025,UNDER,1
3120348,PASS,espn-401772714,WIN,21.5,receiving_yards,0.3241520163164122,0.9174311926605505,2025,OVER,1
3120348,BET,espn-401772714,LOSS,21.5,receiving_yards,0.6758479836835878,-1.0,2025,UNDER,1
3120348,PASS,espn-401772714,WIN,1.5,receptions,0.572610086295884,0.5617977528089888,2025,OVER,1
3120348,BET,espn-401772714,LOSS,1.5,receptions,0.42738991370411605,-1.0,2025,UNDER,1
3120348,PASS,espn-401772714,WIN,2.5,receptions,0.3023565457307381,1.65,2025,OVER,1
3120348,BET,espn-401772714,LOSS,2.5,receptions,0.6976434542692619,-1.0,2025,UNDER,1
3127292,BET,espn-401772714,WIN,15.5,receiving_yards,0.8679965312705152,0.9090909090909091,2025,OVER,1
3127292,PASS,espn-401772714,LOSS,15.5,receiving_yards,0.13200346872948474,-1.0,2025,UNDER,1
3127292,BET,espn-401772714,WIN,16.5,receiving_yards,0.8506541573115204,0.9090909090909091,2025,OVER,1
3127292,PASS,espn-401772714,LOSS,16.5,receiving_yards,0.1493458426884796,-1.0,2025,UNDER,1
3127292,BET,espn-401772714,WIN,17.5,receiving_yards,0.8313354891387842,0.9523809523809523,2025,OVER,1
3127292,PASS,espn-401772714,LOSS,17.5,receiving_yards,0.1686645108612158,-1.0,2025,UNDER,1
3127292,BET,espn-401772714,LOSS,18.5,receiving_yards,0.8099367048205208,-1.0,2025,OVER,1
3127292,PASS,espn-401772714,WIN,18.5,receiving_yards,0.19006329517947912,0.9090909090909091,2025,UNDER,1
3127292,BET,espn-401772714,LOSS,1.5,receptions,0.8041431229539342,-1.0,2025,OVER,1
3127292,PASS,espn-401772714,WIN,1.5,receptions,0.19585687704606583,1.23,2025,UNDER,1
3127292,BET,espn-401772714,LOSS,2.5,receptions,0.5923592823112778,-1.0,2025,OVER,1
3127292,PASS,espn-401772714,WIN,2.5,receptions,0.4076407176887223,0.5,2025,UNDER,1
3139477,PASS,espn-401772714,LOSS,1.5,passing_tds,0.4982015435704339,-1.0,2025,OVER,1
3139477,BET,espn-401772714,WIN,1.5,passing_tds,0.5017984564295661,1.25,2025,UNDER,1
3139477,PASS,espn-401772714,WIN,251.5,passing_yards,0.335890953536117,0.8695652173913043,2025,OVER,1
3139477,BET,espn-401772714,LOSS,251.5,passing_yards,0.664109046463883,-1.0,2025,UNDER,1
3139477,PASS,espn-401772714,WIN,253.5,passing_yards,0.3215458727135463,0.8849557522123894,2025,OVER,1
3139477,BET,espn-401772714,LOSS,253.5,passing_yards,0.6784541272864537,-1.0,2025,UNDER,1
3139477,PASS,espn-401772714,WIN,254.5,passing_yards,0.31450114530601825,0.9009009009009009,2025,OVER,1
3139477,BET,espn-401772714,LOSS,254.5,passing_yards,0.6854988546939818,-1.0,2025,UNDER,1
3139477,PASS,espn-401772714,WIN,255.5,passing_yards,0.30754473003042515,0.8695652173913043,2025,OVER,1
3139477,BET,espn-401772714,LOSS,255.5,passing_yards,0.6924552699695748,-1.0,2025,UNDER,1
3139477,PASS,espn-401772714,WIN,3.5,rushing_attempts,0.5323526350700709,0.8695652173913043,2025,OVER,1
3139477,PASS,espn-401772714,LOSS,3.5,rushing_attempts,0.4676473649299291,-1.0,2025,UNDER,1
3139477,BET,espn-401772714,WIN,15.5,rushing_yards,0.8260491033914846,0.7142857142857143,2025,OVER,1
3139477,PASS,espn-401772714,LOSS,15.5,rushing_yards,0.1739508966085154,-1.0,2025,UNDER,1
3139477,BET,espn-401772714,WIN,17.5,rushing_yards,0.7673060988303663,0.9090909090909091,2025,OVER,1
3139477,PASS,espn-401772714,LOSS,17.5,rushing_yards,0.2326939011696337,-1.0,2025,UNDER,1
3139477,BET,espn-401772714,WIN,18.5,rushing_yards,0.7328681069438527,0.8928571428571429,2025,OVER,1
3139477,PASS,espn-401772714,LOSS,18.5,rushing_yards,0.26713189305614726,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,1.5,passing_tds,0.5728483673540367,1.24,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,1.5,passing_tds,0.42715163264596334,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,230.5,passing_yards,0.7263799606177274,0.8849557522123894,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,230.5,passing_yards,0.27362003938227264,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,233.5,passing_yards,0.6987462515705233,0.8849557522123894,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,233.5,passing_yards,0.3012537484294767,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,235.5,passing_yards,0.679426481404781,0.8695652173913043,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,235.5,passing_yards,0.32057351859521904,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,238.5,passing_yards,0.6492150364107931,0.8695652173913043,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,238.5,passing_yards,0.35078496358920686,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,3.5,rushing_attempts,0.6602606181846511,0.8333333333333334,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,3.5,rushing_attempts,0.33973938181534896,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,4.5,rushing_attempts,0.47077744102273367,1.25,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,4.5,rushing_attempts,0.5292225589772663,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,14.5,rushing_yards,0.9334007875761123,0.7142857142857143,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,14.5,rushing_yards,0.06659921242388765,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,15.5,rushing_yards,0.9254549578075878,0.8333333333333334,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,15.5,rushing_yards,0.07454504219241222,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,16.5,rushing_yards,0.9165575809337216,0.8849557522123894,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,16.5,rushing_yards,0.08344241906627836,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,17.5,rushing_yards,0.9066118088184596,0.8771929824561403,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,17.5,rushing_yards,0.09338819118154039,-1.0,2025,UNDER,1
4038941,BET,espn-401772714,WIN,18.5,rushing_yards,0.8955172378026421,0.9345794392523364,2025,OVER,1
4038941,PASS,espn-401772714,LOSS,18.5,rushing_yards,0.10448276219735782,-1.0,2025,UNDER,1
4240472,PASS,espn-401772714,LOSS,18.5,receiving_yards,0.4883300346544738,-1.0,2025,OVER,1
4240472,PASS,espn-401772714,WIN,18.5,receiving_yards,0.5116699653455262,0.9523809523809523,2025,UNDER,1
4240472,PASS,espn-401772714,LOSS,19.5,receiving_yards,0.43873589300484805,-1.0,2025,OVER,1
4240472,BET,espn-401772714,WIN,19.5,receiving_yards,0.561264106995152,0.9090909090909091,2025,UNDER,1
4240472,PASS,espn-401772714,LOSS,20.5,receiving_yards,0.39038453068972967,-1.0,2025,OVER,1
4240472,BET,espn-401772714,WIN,20.5,receiving_yards,0.6096154693102703,0.9174311926605505,2025,UNDER,1
4240472,PASS,espn-401772714,LOSS,1.5,receptions,0.6331787991564352,-1.0,2025,OVER,1
4240472,PASS,espn-401772714,WIN,1.5,receptions,0.36682120084356484,1.55,2025,UNDER,1
4240472,PASS,espn-401772714,LOSS,2.5,receptions,0.36396265508567205,-1.0,2025,OVER,1
4240472,BET,espn-401772714,WIN,2.5,receptions,0.636037344914328,0.6622516556291391,2025,UNDER,1
4241372,BET,espn-401772714,WIN,38.5,receiving_yards,0.7155880415747982,0.8695652173913043,2025,OVER,1
4241372,PASS,espn-401772714,LOSS,38.5,receiving_yards,0.2844119584252018,-1.0,2025,UNDER,1
4241372,BET,espn-401772714,WIN,3.5,receptions,0.5812990547404913,0.7692307692307693,2025,OVER,1
4241372,PASS,espn-401772714,LOSS,3.5,receptions,0.41870094525950874,-1.0,2025,UNDER,1
4361529,BET,espn-401772714,LOSS,8.5,receiving_yards,0.8200327323024106,-1.0,2025,OVER,1
4361529,PASS,espn-401772714,WIN,8.5,receiving_yards,0.17996726769758947,1.05,2025,UNDER,1
4361529,BET,espn-401772714,LOSS,9.5,receiving_yards,0.7802526443910109,-1.0,2025,OVER,1
4361529,PASS,espn-401772714,WIN,9.5,receiving_yards,0.21974735560898906,1.0,2025,UNDER,1
4361529,BET,espn-401772714,LOSS,10.5,receiving_yards,0.7341368644128502,-1.0,2025,OVER,1
4361529,PASS,espn-401772714,WIN,10.5,receiving_yards,0.2658631355871498,0.8771929824561403,2025,UNDER,1
4361529,BET,espn-401772714,WIN,1.5,receptions,0.6655989755833297,0.625,2025,OVER,1
4361529,PASS,espn-401772714,LOSS,1.5,receptions,0.3344010244166703,-1.0,2025,UNDER,1
4361529,PASS,espn-401772714,LOSS,11.5,rushing_attempts,0.3742240981426709,-1.0,2025,OVER,1
4361529,BET,espn-401772714,WIN,11.5,rushing_attempts,0.6257759018573291,1.15,2025,UNDER,1
4361529,PASS,espn-401772714,LOSS,12.5,rushing_attempts,0.2796372380358205,-1.0,2025,OVER,1
4361529,BET,espn-401772714,WIN,12.5,rushing_attempts,0.7203627619641795,0.7692307692307693,2025,UNDER,1
4361529,PASS,espn-401772714,LOSS,45.5,rushing_yards,0.38505658848100777,-1.0,2025,OVER,1
4361529,BET,espn-401772714,WIN,45.5,rushing_yards,0.6149434115189922,1.0,2025,UNDER,1
4361529,PASS,espn-401772714,LOSS,46.5,rushing_yards,0.3581530540573661,-1.0,2025,OVER,1
4361529,BET,espn-401772714,WIN,46.5,rushing_yards,0.6418469459426339,0.8771929824561403,2025,UNDER,1
4429025,BET,espn-401772714,WIN,24.5,receiving_yards,0.9679232799736094,0.9090909090909091,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,24.5,receiving_yards,0.032076720026390594,-1.0,2025,UNDER,1
4429025,BET,espn-401772714,WIN,25.5,receiving_yards,0.9635294207506203,0.8,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,25.5,receiving_yards,0.03647057924937972,-1.0,2025,UNDER,1
