actual,canonical_player_id,configuration,crps,expected_output,game_id,market,p10,p25,p50,p75,p90,player_name,season,week
3.0,3912547,parametric_rich_student_t,2.2781297978943296,6.437138673359494,espn-401671712,rushing_yards,0.42563704425501037,3.477231932152784,6.437138673359494,9.397045414566204,12.448640302463978,Sam Darnold,2024,1
15.0,3917792,parametric_rich_student_t,14.136245528852319,34.329689487716195,espn-401671712,rushing_yards,15.312597374229398,24.966168920352775,34.329689487716195,43.69321005507962,53.34678160120299,Daniel Jones,2024,1
37.0,4040761,parametric_rich_student_t,23.90194601956443,67.63192316983634,espn-401671712,rushing_yards,42.98843102818233,55.49810985374109,67.63192316983634,79.7657364859316,92.27541531149035,Devin Singletary,2024,1
17.0,4242431,parametric_rich_student_t,72.35445303549021,94.79880764693065,espn-401671712,rushing_yards,74.86294351431776,84.98290768073664,94.79880764693065,104.61470761312466,114.73467177954355,Ty Chandler,2024,1
14.0,4569587,parametric_rich_student_t,2.1048564970062222,15.871920404388852,espn-401671712,rushing_yards,6.407767041507681,11.212017926282204,15.871920404388852,20.5318228824955,25.336073767270026,Wan'Dale Robinson,2024,1
6.0,4570561,parametric_rich_student_t,16.15996633734582,24.585116214607815,espn-401671712,rushing_yards,15.70482425994279,20.212691878358854,24.585116214607815,28.957540550856777,33.46540816927284,Eric Gray,2024,1
14.0,3915416,parametric_rich_student_t,1.8968491717477816,14.564049745370754,espn-401671719,rushing_yards,3.8501429709564814,9.288801256255212,14.564049745370754,19.839298234486296,25.27795651978503,DJ Moore,2024,1
82.0,3916148,parametric_rich_student_t,6.0477358970729584,74.42601983348858,espn-401671719,rushing_yards,51.505618696341834,63.14061162390803,74.42601983348858,85.71142804306913,97.34642097063534,Tony Pollard,2024,1
11.0,4035693,parametric_rich_student_t,3.011940536274261,6.613973164153993,espn-401671719,rushing_yards,0.0,1.3470651161403966,6.613973164153993,11.88088121216759,17.31094069701252,Velus Jones Jr.,2024,1
4.0,4035886,parametric_rich_student_t,54.29968945994632,66.84697248963938,espn-401671719,rushing_yards,35.548960999923835,51.43664726469649,66.84697248963938,82.25729771458228,98.14498397935493,Khalil Herbert,2024,1
30.0,4259545,parametric_rich_student_t,44.36837734945416,82.25221945802528,espn-401671719,rushing_yards,53.38356259479008,68.03804514168192,82.25221945802528,96.46639377436864,111.12087632126048,D'Andre Swift,2024,1
36.0,4361418,parametric_rich_student_t,15.002598875208477,18.39225129321491,espn-401671719,rushing_yards,8.852844550995039,13.695296012240371,18.39225129321491,23.089206574189447,27.93165803543478,Will Levis,2024,1
21.0,4428557,parametric_rich_student_t,5.024506390735324,28.75862427563993,espn-401671719,rushing_yards,12.569073962143463,20.787311604273018,28.75862427563993,36.72993694700684,44.9481745891364,Tyjae Spears,2024,1
1.0,4567156,parametric_rich_student_t,1.808559960843038,3.8310636283614623,espn-401671719,rushing_yards,0.0,1.1719760365217722,3.8310636283614623,6.490151220201152,9.23160857382786,Treylon Burks,2024,1
13.0,16757,parametric_rich_student_t,4.430560443116469,6.861966879414566,espn-401671734,rushing_yards,0.35923518561411516,3.6601912559077108,6.861966879414566,10.063742502921421,13.364698573215017,Derek Carr,2024,1
35.0,2468609,parametric_rich_student_t,3.868087179898516,40.56943812589337,espn-401671734,rushing_yards,27.32084484556468,34.04617605571532,40.56943812589337,47.09270019607142,53.81803140622206,Taysom Hill,2024,1
38.0,2980453,parametric_rich_student_t,3.7193160289756304,34.767334465261534,espn-401671734,rushing_yards,17.89798232289984,26.46130508913635,34.767334465261534,43.07336384138672,51.63668660762323,Jamaal Williams,2024,1
83.0,3054850,parametric_rich_student_t,21.55788858199008,56.655273434532035,espn-401671734,rushing_yards,39.12707064940935,48.0248431716941,56.655273434532035,65.28570369736997,74.18347621965472,Alvin Kamara,2024,1
7.0,3139033,parametric_rich_student_t,0.8505448895593739,6.91748528633194,espn-401671734,rushing_yards,1.7817910095609477,4.388803261695168,6.91748528633194,9.446167310968711,12.053179563102933,Mike Boone,2024,1
22.0,4045163,parametric_rich_student_t,3.574213163577268,17.19616819787176,espn-401671734,rushing_yards,4.287701045088461,10.840375369140482,17.19616819787176,23.55196102660304,30.10463535065506,Miles Sanders,2024,1
14.0,4241416,parametric_rich_student_t,56.24240451434444,76.00159917505293,espn-401671734,rushing_yards,54.91286957101693,65.6180582946406,76.00159917505293,86.38514005546526,97.09032877908894,Chuba Hubbard,2024,1
12.0,4685720,parametric_rich_student_t,3.07107859685113,14.744431519633514,espn-401671734,rushing_yards,0.9615327446816018,7.958091348013673,14.744431519633514,21.530771691253356,28.527330294585425,Bryce Young,2024,1
0.0,14880,parametric_rich_student_t,8.52995717861019,10.119995462519464,espn-401671744,rushing_yards,4.297673175308716,7.253235699208813,10.119995462519464,12.986755225830116,15.942317749730213,Kirk Cousins,2024,1
13.0,15807,parametric_rich_student_t,7.456504050519572,23.471887839213824,espn-401671744,rushing_yards,11.182344780285273,17.420837105007905,23.471887839213824,29.522938573419744,35.76143089814238,Cordarrelle Patterson,2024,1
70.0,4241457,parametric_rich_student_t,38.736669404583886,116.39375092297078,espn-401671744,rushing_yards,88.35543459395508,102.58841464683263,116.39375092297078,130.19908719910893,144.4320672519865,Najee Harris,2024,1
57.0,4362887,parametric_rich_student_t,6.048128037498635,48.36925073994364,espn-401671744,rushing_yards,27.50278224777525,38.09514543884481,48.36925073994364,58.643356041042466,69.23571923211203,Justin Fields,2024,1
21.0,4373626,parametric_rich_student_t,4.900934378736446,27.263549166695096,espn-401671744,rushing_yards,8.93419249893708,18.23865161028188,27.263549166695096,36.28844672310831,45.59290583445312,Tyler Allgeier,2024,1
-10.0,4426354,parametric_rich_student_t,12.976292923275663,4.727833294388686,espn-401671744,rushing_yards,0.0,0.22744559070983073,4.727833294388686,9.228220998067542,13.86801586691044,George Pickens,2024,1
68.0,4430807,parametric_rich_student_t,5.167909742450387,63.38629222579114,espn-401671744,rushing_yards,40.18406790019802,51.962121622589635,63.38629222579114,74.81046282899264,86.58851655138426,Bijan Robinson,2024,1
7.0,4569987,parametric_rich_student_t,15.12578293453093,27.978321105541678,espn-401671744,rushing_yards,5.55718747755207,16.938739206456503,27.978321105541678,39.01790300462685,50.399454733531286,Jaylen Warren,2024,1
9.0,2576414,parametric_rich_student_t,36.428958694460825,51.22543285041017,espn-401671849,rushing_yards,30.00019506402825,40.77467889844193,51.22543285041017,61.67618680237842,72.4506706367921,Raheem Mostert,2024,1
26.0,3122976,parametric_rich_student_t,3.6971925379375707,21.531516212206242,espn-401671849,rushing_yards,7.204712388340118,14.477371368778076,21.531516212206242,28.585661055634407,35.85832003607237,Jeff Wilson Jr.,2024,1
44.0,4239996,parametric_rich_student_t,22.48534942214609,72.25525244103873,espn-401671849,rushing_yards,51.1273115091083,61.852404924626434,72.25525244103873,82.65809995745103,93.38319337296917,Travis Etienne Jr.,2024,1
11.0,4241479,parametric_rich_student_t,1.3161896836848146,9.927591586755144,espn-401671849,rushing_yards,3.818613661163945,6.9196900574106355,9.927591586755144,12.935493116099652,16.036569512346343,Tua Tagovailoa,2024,1
8.0,4360310,parametric_rich_student_t,9.596850777807859,20.408538824156437,espn-401671849,rushing_yards,10.112840825809716,15.339205437770154,20.408538824156437,25.47787221054272,30.704236822503162,Trevor Lawrence,2024,1
3.0,4372016,parametric_rich_student_t,4.7119406859992985,9.485197560866645,espn-401671849,rushing_yards,2.9743944017430177,6.279447758178698,9.485197560866645,12.690947363554592,15.996000719990274,Jaylen Waddle,2024,1
73.0,4429013,parametric_rich_student_t,58.526298538403715,11.962726174571412,espn-401671849,rushing_yards,2.7681630472382928,7.435562902871841,11.962726174571412,16.489889446270983,21.157289301904534,Tank Bigsby,2024,1
24.0,4429160,parametric_rich_student_t,16.618809433785426,46.56669406792178,espn-401671849,rushing_yards,24.78702900102307,35.842954571515605,46.56669406792178,57.290433564327955,68.34635913482049,De'Von Achane,2024,1
159.0,3116385,parametric_rich_student_t,80.76402426475157,71.3655182076016,espn-401671861,rushing_yards,46.207622079337405,58.97842577397279,71.3655182076016,83.7526106412304,96.5234143358658,Joe Mixon,2024,1
48.0,4242335,parametric_rich_student_t,32.463482127134476,88.06107716656456,espn-401671861,rushing_yards,60.24058543694558,74.36299204661564,88.06107716656456,101.75916228651347,115.88156889618355,Jonathan Taylor,2024,1
16.0,4360238,parametric_rich_student_t,2.5709959807790836,14.811191937853101,espn-401671861,rushing_yards,1.1151602335792372,8.067622848061468,14.811191937853101,21.554761027644734,28.507223642126966,Dameon Pierce,2024,1
19.0,4366031,parametric_rich_student_t,4.0591202506828346,13.072359023760512,espn-401671861,rushing_yards,4.227199337075378,8.717232900710746,13.072359023760512,17.427485146810277,21.91751871044565,Tank Dell,2024,1
56.0,4429084,parametric_rich_student_t,35.03617794239999,15.441035117066527,espn-401671861,rushing_yards,0.0,5.634997552634172,15.441035117066527,25.24707268149888,35.356868941483654,Anthony Richardson Sr.,2024,1
13.0,4432577,parametric_rich_student_t,2.5005486587345005,16.69886625070187,espn-401671861,rushing_yards,8.325843174335361,12.57620789059618,16.69886625070187,20.821524610807558,25.071889327068376,C.J. Stroud,2024,1
26.0,3051926,parametric_rich_student_t,8.702158157830496,38.75777013403032,espn-401671659,rushing_yards,19.322528338877248,29.188363560480816,38.75777013403032,48.32717670757982,58.193011929183385,Gus Edwards,2024,1
3.0,3916433,parametric_rich_student_t,3.244111237847106,7.641533508301834,espn-401671659,rushing_yards,1.4829486818557607,4.609206833742388,7.641533508301834,10.67386018286128,13.800118334747909,Jakobi Meyers,2024,1
5.0,4038524,parametric_rich_student_t,6.49797628308217,13.18189697070769,espn-401671659,rushing_yards,7.0158008152413265,10.145871913485427,13.18189697070769,16.217922027929955,19.347993126174053,Gardner Minshew II,2024,1
6.0,4038941,parametric_rich_student_t,10.44481544772862,19.492735870648012,espn-401671659,rushing_yards,8.332014026656902,13.99748728536511,19.492735870648012,24.987984455930913,30.653457714639124,Justin Herbert,2024,1
19.0,4048244,parametric_rich_student_t,7.5051524960163105,30.24687239205529,espn-401671659,rushing_yards,11.169119879630173,20.853484225077068,30.24687239205529,39.640260559033514,49.324624904480416,Alexander Mattison,2024,1
44.0,4361777,parametric_rich_student_t,46.39785050706287,99.34636827531826,espn-401671659,rushing_yards,66.57913558233015,83.21263681808958,99.34636827531826,115.48009973254693,132.11360096830637,Zamir White,2024,1
9.0,4362477,parametric_rich_student_t,2.0311910479461424,9.695122292882026,espn-401671659,rushing_yards,0.0,4.029414220912373,9.695122292882026,15.36083036485168,21.202043382831796,Derius Davis,2024,1
30.0,15864,parametric_rich_student_t,12.693082723327942,14.712752520680914,espn-401671664,rushing_yards,5.2135703762303045,10.0356027833867,14.712752520680914,19.389902257975127,24.211934665131523,Geno Smith,2024,1
1.0,4243160,parametric_rich_student_t,10.321379932835235,13.443741560445574,espn-401671664,rushing_yards,5.672184402981792,9.617229344482485,13.443741560445574,17.270253776408662,21.215298717909356,Laviska Shenault Jr.,2024,1
23.0,4361579,parametric_rich_student_t,14.895412609502694,42.79069737361178,espn-401671664,rushing_yards,24.865389616718932,33.96474297131115,42.79069737361178,51.6166517759124,60.71600513050463,Javonte Williams,2024,1
12.0,4426385,parametric_rich_student_t,3.263295194861021,15.841613507590377,espn-401671664,rushing_yards,2.9968148882872914,9.517169405529726,15.841613507590377,22.166057609651027,28.686412126893465,Zach Charbonnet,2024,1
103.0,4567048,parametric_rich_student_t,14.243774654832372,83.2306693480769,espn-401671664,rushing_yards,61.98131256649761,72.76803983141943,83.2306693480769,93.69329886473437,104.48002612965621,Kenneth Walker III,2024,1
27.0,4722893,parametric_rich_student_t,2.69615230463941,29.283564257598908,espn-401671664,rushing_yards,16.938490142218747,23.205171478346927,29.283564257598908,35.36195703685089,41.62863837297907,Jaleel McLaughlin,2024,1
5.0,16731,parametric_rich_student_t,1.1487962674433922,3.9984587022948577,espn-401671761,rushing_yards,0.0,1.3573820442213642,3.9984587022948577,6.639535360368351,9.362423860915323,Brandin Cooks,2024,1
3.0,2577417,parametric_rich_student_t,12.91894734151061,19.3539467493442,espn-401671761,rushing_yards,6.77583852945031,13.160814049946177,19.3539467493442,25.547079448742224,31.93205496923809,Dak Prescott,2024,1
-1.0,2972515,parametric_rich_student_t,6.193344784107763,6.465057925183379,espn-401671761,rushing_yards,1.8083626498853285,4.172222526059748,6.465057925183379,8.757893324307009,11.121753200481429,Cooper Rush,2024,1
40.0,3051392,parametric_rich_student_t,6.559062958306652,49.89961600973756,espn-401671761,rushing_yards,32.557466072817036,41.360793320779024,49.89961600973756,58.43843869869609,67.24176594665808,Ezekiel Elliott,2024,1
39.0,3122840,parametric_rich_student_t,19.13841139081148,16.239887210264207,espn-401671761,rushing_yards,2.9781230213319265,9.71014012792633,16.239887210264207,22.769634292602085,29.50165139919649,Deshaun Watson,2024,1
26.0,4038815,parametric_rich_student_t,4.13240220042292,19.63363741055867,espn-401671761,rushing_yards,7.4800558135388595,13.649530557013058,19.63363741055867,25.61774426410428,31.787219007578482,Rico Dowdle,2024,1
25.0,4241389,parametric_rich_student_t,13.378139796742094,9.63196120857069,espn-401671761,rushing_yards,2.345449063982154,6.044272516574942,9.63196120857069,13.219649900566438,16.91847335315923,CeeDee Lamb,2024,1
10.0,4249836,parametric_rich_student_t,15.12718416159793,28.825828978764186,espn-401671761,rushing_yards,15.282317247387313,22.157356748925285,28.825828978764186,35.49430120860309,42.36934071014106,Pierre Strong Jr.,2024,1
44.0,4372019,parametric_rich_student_t,4.979133035369283,37.05526111490745,espn-401671761,rushing_yards,19.564500922027165,28.44326660872805,37.05526111490745,45.66725562108685,54.54602130778774,Jerome Ford,2024,1
4.0,4431453,parametric_rich_student_t,8.42051369414282,14.24923881675321,espn-401671761,rushing_yards,7.552905057808196,10.952138581678662,14.24923881675321,17.546339051827754,20.945572575698222,Deuce Vaughn,2024,1
21.0,3052587,parametric_rich_student_t,10.045040403303737,9.073102373273173,espn-401671770,rushing_yards,2.182212157506539,5.680207609040793,9.073102373273173,12.465997137505553,15.963992589039808,Baker Mayfield,2024,1
10.0,3068267,parametric_rich_student_t,29.747955878812217,44.1469111901966,espn-401671770,rushing_yards,28.039037682303903,36.215814049394695,44.1469111901966,52.0780083309985,60.254784698089296,Austin Ekeler,2024,1
40.0,4241474,parametric_rich_student_t,3.6255007656125158,41.97025977886151,espn-401671770,rushing_yards,23.228561847102718,32.742336129752154,41.97025977886151,51.19818342797087,60.711957710620304,Brian Robinson Jr.,2024,1
31.0,4697815,parametric_rich_student_t,47.851311229804296,84.85793595498593,espn-401671770,rushing_yards,62.86317937443832,74.02829100258796,84.85793595498593,95.6875809073839,106.85269253553355,Rachaad White,2024,1
12.0,2973405,parametric_rich_student_t,1.8247634641753723,10.033561967002003,espn-401671792,rushing_yards,2.497443180803576,6.322973469477775,10.033561967002003,13.74415046452623,17.56968075320043,Kalif Raymond,2024,1
7.0,3046779,parametric_rich_student_t,1.0683783950210572,6.2715944469403855,espn-401671792,rushing_yards,1.0363156935206401,3.6938796211936356,6.2715944469403855,8.849309272687135,11.506873200360133,Jared Goff,2024,1
91.0,4035538,parametric_rich_student_t,33.5788170964591,51.00667911180965,espn-401671792,rushing_yards,27.51837146164889,39.441648534981105,51.00667911180965,62.5717096886382,74.49498676197042,David Montgomery,2024,1
16.0,4243003,parametric_rich_student_t,4.685645546132336,23.082794393758945,espn-401671792,rushing_yards,7.688195423126141,15.502895047023204,23.082794393758945,30.66269374049469,38.47739336439175,Ronnie Rivers,2024,1
13.0,4426388,parametric_rich_student_t,3.9410311695049094,7.018553100888871,espn-401671792,rushing_yards,0.0,2.0615111158450032,7.018553100888871,11.975595085932738,17.086189879364472,Jameson Williams,2024,1
7.0,4426515,parametric_rich_student_t,5.524801132783238,15.092858706559385,espn-401671792,rushing_yards,2.818015978457984,9.049046032159122,15.092858706559385,21.136671380959648,27.367701434660788,Puka Nacua,2024,1
40.0,4429795,parametric_rich_student_t,11.388202111787855,56.40482644796374,espn-401671792,rushing_yards,33.73114540384847,45.24089678261571,56.40482644796374,67.56875611331178,79.07850749207901,Jahmyr Gibbs,2024,1
50.0,4430737,parametric_rich_student_t,35.43724174120649,93.19295668536554,espn-401671792,rushing_yards,64.7934694342729,79.20978925938493,93.19295668536554,107.17612411134616,121.59244393645821,Kyren Williams,2024,1
7.0,14163,parametric_rich_student_t,21.614439597589943,32.25643252763496,espn-401671696,rushing_yards,18.92036582971199,25.690100826208678,32.25643252763496,38.82276422906125,45.592499225557944,Tyrod Taylor,2024,1
23.0,3126486,parametric_rich_student_t,10.792861542441775,9.33883099200403,espn-401671696,rushing_yards,0.0,4.204243041434896,9.33883099200403,14.473418942573165,19.767059489852837,Deebo Samuel,2024,1
147.0,4360569,parametric_rich_student_t,123.11198859755261,19.71968779524619,espn-401671696,rushing_yards,4.456329872287586,12.20440812021663,19.71968779524619,27.234967470275752,34.9830457182048,Jordan Mason,2024,1
11.0,4361741,parametric_rich_student_t,2.4679673191899636,7.268263612654143,espn-401671696,rushing_yards,0.6781768102981358,4.023476610186561,7.268263612654143,10.513050615121724,13.85835041501015,Brock Purdy,2024,1
54.0,4427366,parametric_rich_student_t,14.283510775714534,74.09036750157193,espn-401671696,rushing_yards,50.2577963598126,62.35583055305739,74.09036750157193,85.82490445008648,97.92293864333126,Breece Hall,2024,1
3.0,15847,parametric_rich_negative_binomial,0.78125,4.555561452110796,espn-401671789,receptions,2.0,3.0,4.0,6.0,7.0,Travis Kelce,2024,1
1.0,2971618,parametric_rich_negative_binomial,0.7625,2.566373194764728,espn-401671789,receptions,1.0,1.0,2.0,4.0,5.0,Nelson Agholor,2024,1
0.0,3043078,parametric_rich_negative_binomial,1.6187500000000001,2.371581492892076,espn-401671789,receptions,1.0,1.0,2.0,3.0,4.0,Derrick Henry,2024,1
2.0,3116365,parametric_rich_negative_binomial,1.46875,4.051931768390883,espn-401671789,receptions,2.0,3.0,4.0,5.0,7.0,Mark Andrews,2024,1
1.0,3116389,parametric_rich_negative_binomial,1.4500000000000002,2.7902109626618907,espn-401671789,receptions,1.0,2.0,3.0,4.0,5.0,Samaje Perine,2024,1
1.0,3118892,parametric_rich_negative_binomial,0.6375,2.014591240098983,espn-401671789,receptions,0.0,1.0,2.0,3.0,4.0,Justin Watson,2024,1
0.0,3120348,parametric_rich_negative_binomial,2.4499999999999997,2.856902087525468,espn-401671789,receptions,1.0,2.0,3.0,4.0,5.0,JuJu Smith-Schuster,2024,1
6.0,4038441,parametric_rich_negative_binomial,2.45,3.1018829370184755,espn-401671789,receptions,1.0,2.0,3.0,4.0,5.0,Justice Hill,2024,1
3.0,4240472,parametric_rich_negative_binomial,0.6375,1.8225598610172011,espn-401671789,receptions,0.0,1.0,2.0,3.0,4.0,Noah Gray,2024,1
2.0,4360939,parametric_rich_negative_binomial,0.78125,3.4364883999869402,espn-401671789,receptions,1.0,2.0,3.0,5.0,6.0,Rashod Bateman,2024,1
9.0,4361050,parametric_rich_negative_binomial,5.449999999999999,2.7980356857346944,espn-401671789,receptions,1.0,2.0,3.0,4.0,5.0,Isaiah Likely,2024,1
2.0,4361529,parametric_rich_negative_binomial,1.09375,3.7954493022262334,espn-401671789,receptions,1.0,2.0,4.0,5.0,6.0,Isiah Pacheco,2024,1
7.0,4428331,parametric_rich_negative_binomial,1.1125,5.313270448265944,espn-401671789,receptions,2.0,4.0,5.0,7.0,8.0,Rashee Rice,2024,1
6.0,4429615,parametric_rich_negative_binomial,0.7999999999999999,5.316433373633788,espn-401671789,receptions,2.0,4.0,5.0,7.0,8.0,Zay Flowers,2024,1
4.0,3121023,parametric_rich_negative_binomial,0.46875,3.783266898426934,espn-401671805,receptions,1.0,2.0,4.0,5.0,6.0,Dallas Goedert,2024,1
2.0,3929630,parametric_rich_negative_binomial,0.44999999999999996,2.5756370648725917,espn-401671805,receptions,1.0,1.0,2.0,4.0,5.0,Saquon Barkley,2024,1
2.0,4047365,parametric_rich_negative_binomial,0.6375,2.777615683741069,espn-401671805,receptions,1.0,2.0,3.0,4.0,5.0,Josh Jacobs,2024,1
5.0,4047646,parametric_rich_negative_binomial,0.78125,4.561114130279717,espn-401671805,receptions,2.0,3.0,4.0,6.0,7.0,A.J. Brown,2024,1
1.0,4241374,parametric_rich_negative_binomial,0.18125000000000002,1.6443110561382652,espn-401671805,receptions,0.0,1.0,1.0,2.0,3.0,Grant Calcaterra,2024,1
7.0,4241478,parametric_rich_negative_binomial,1.90625,4.234800293320014,espn-401671805,receptions,2.0,3.0,4.0,6.0,7.0,DeVonta Smith,2024,1
3.0,4248528,parametric_rich_negative_binomial,0.34375,3.313594466105251,espn-401671805,receptions,1.0,2.0,3.0,4.0,6.0,Christian Watson,2024,1
0.0,4361409,parametric_rich_negative_binomial,0.99375,1.6765031469756542,espn-401671805,receptions,0.0,1.0,1.0,2.0,3.0,Jahan Dotson,2024,1
4.0,4361432,parametric_rich_negative_binomial,0.6375,2.9791292212648224,espn-401671805,receptions,1.0,2.0,3.0,4.0,5.0,Romeo Doubs,2024,1
4.0,4362249,parametric_rich_negative_binomial,0.34375,4.135338575576076,espn-401671805,receptions,2.0,3.0,4.0,5.0,7.0,Jayden Reed,2024,1
1.0,4371733,parametric_rich_negative_binomial,0.6187499999999999,2.34083378997776,espn-401671805,receptions,1.0,1.0,2.0,3.0,4.0,Kenny Gainwell,2024,1
0.0,4428085,parametric_rich_negative_binomial,1.6187500000000001,2.4129412046088676,espn-401671805,receptions,1.0,1.0,2.0,3.0,4.0,Luke Musgrave,2024,1
0.0,4428850,parametric_rich_negative_binomial,2.5937499999999996,3.6715574381207983,espn-401671805,receptions,1.0,2.0,3.0,5.0,6.0,Dontayvion Wicks,2024,1
2.0,4572680,parametric_rich_negative_binomial,0.78125,3.6049489309408265,espn-401671805,receptions,1.0,2.0,3.0,5.0,6.0,Tucker Kraft,2024,1
2.0,4887558,parametric_rich_negative_binomial,0.6187499999999999,1.3225535313083563,espn-401671805,receptions,0.0,0.0,1.0,2.0,3.0,Emanuel Wilson,2024,1
2.0,2991662,parametric_rich_negative_binomial,0.325,2.1082766374118425,espn-401671617,receptions,0.0,1.0,2.0,3.0,4.0,Mack Hollins,2024,1
3.0,3045147,parametric_rich_negative_binomial,0.6375,2.280756294670651,espn-401671617,receptions,0.0,1.0,2.0,3.0,4.0,James Conner,2024,1
1.0,3051738,parametric_rich_negative_binomial,0.6375,1.8679913219373838,espn-401671617,receptions,0.0,1.0,2.0,3.0,4.0,Marquez Valdes-Scantling,2024,1
2.0,3121427,parametric_rich_negative_binomial,1.46875,4.067278157458185,espn-401671617,receptions,2.0,3.0,4.0,5.0,7.0,Curtis Samuel,2024,1
