canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
16800,PASS,espn-401671659,LOSS,74.5,receiving_yards,0.3070739804149052,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,74.5,receiving_yards,0.6929260195850948,0.7299270072992701,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,79.5,receiving_yards,0.23947502515694252,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,79.5,receiving_yards,0.7605249748430575,0.5988023952095808,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,84.5,receiving_yards,0.1833210150635025,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,84.5,receiving_yards,0.8166789849364975,0.47619047619047616,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,89.5,receiving_yards,0.13847701070398188,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,89.5,receiving_yards,0.8615229892960181,0.37735849056603776,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,94.5,receiving_yards,0.10373958566978436,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,94.5,receiving_yards,0.8962604143302156,0.29850746268656714,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,99.5,receiving_yards,0.07741796925210209,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,99.5,receiving_yards,0.9225820307478979,0.25,2024,UNDER,1
16800,PASS,espn-401671659,WIN,4.5,receptions,0.7262842915537548,0.34965034965034963,2024,OVER,1
16800,PASS,espn-401671659,LOSS,4.5,receptions,0.2737157084462452,-1.0,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,5.5,receptions,0.5680263189878597,-1.0,2024,OVER,1
16800,PASS,espn-401671659,WIN,5.5,receptions,0.4319736810121403,1.2,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,6.5,receptions,0.4075011123172738,-1.0,2024,OVER,1
16800,PASS,espn-401671659,WIN,6.5,receptions,0.5924988876827262,0.591715976331361,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,7.5,receptions,0.26793689379747754,-1.0,2024,OVER,1
16800,PASS,espn-401671659,WIN,7.5,receptions,0.7320631062025225,0.2777777777777778,2024,UNDER,1
3916433,BET,espn-401671659,WIN,24.5,receiving_yards,0.8963551470218805,0.29850746268656714,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,24.5,receiving_yards,0.10364485297811953,-1.0,2024,UNDER,1
3916433,BET,espn-401671659,WIN,29.5,receiving_yards,0.8446764053462459,0.43478260869565216,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,29.5,receiving_yards,0.15532359465375412,-1.0,2024,UNDER,1
3916433,BET,espn-401671659,WIN,34.5,receiving_yards,0.7719379909647037,0.6060606060606061,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,34.5,receiving_yards,0.22806200903529628,-1.0,2024,UNDER,1
3916433,BET,espn-401671659,WIN,38.5,receiving_yards,0.6973717883188322,0.8695652173913043,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,38.5,receiving_yards,0.3026282116811679,-1.0,2024,UNDER,1
3916433,BET,espn-401671659,WIN,39.5,receiving_yards,0.6766004460582601,0.8695652173913043,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,39.5,receiving_yards,0.3233995539417399,-1.0,2024,UNDER,1
3916433,BET,espn-401671659,WIN,40.5,receiving_yards,0.6550737373970877,0.8695652173913043,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,40.5,receiving_yards,0.34492626260291226,-1.0,2024,UNDER,1
3916433,BET,espn-401671659,WIN,42.5,receiving_yards,0.6100431046165607,0.9090909090909091,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,42.5,receiving_yards,0.38995689538343925,-1.0,2024,UNDER,1
3916433,BET,espn-401671659,WIN,44.5,receiving_yards,0.5629668731736295,1.08,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,44.5,receiving_yards,0.43703312682637047,-1.0,2024,UNDER,1
3916433,PASS,espn-401671659,WIN,49.5,receiving_yards,0.4420054137966767,1.38,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,49.5,receiving_yards,0.5579945862033233,-1.0,2024,UNDER,1
3916433,PASS,espn-401671659,WIN,54.5,receiving_yards,0.3278094089005419,1.75,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,54.5,receiving_yards,0.6721905910994581,-1.0,2024,UNDER,1
3916433,PASS,espn-401671659,WIN,59.5,receiving_yards,0.23157785178934653,2.2,2024,OVER,1
3916433,BET,espn-401671659,LOSS,59.5,receiving_yards,0.7684221482106535,-1.0,2024,UNDER,1
3916433,PASS,espn-401671659,LOSS,64.5,receiving_yards,0.15790054388623842,-1.0,2024,OVER,1
3916433,BET,espn-401671659,WIN,64.5,receiving_yards,0.8420994561137616,0.22988505747126436,2024,UNDER,1
3916433,BET,espn-401671659,WIN,2.5,receptions,0.7830493342949122,0.32786885245901637,2024,OVER,1
3916433,PASS,espn-401671659,LOSS,2.5,receptions,0.2169506657050878,-1.0,2024,UNDER,1
3916433,BET,espn-401671659,LOSS,3.5,receptions,0.5952551667245249,-1.0,2024,OVER,1
3916433,PASS,espn-401671659,WIN,3.5,receptions,0.404744833275475,0.8771929824561403,2024,UNDER,1
3916433,BET,espn-401671659,LOSS,4.5,receptions,0.4004230716954147,-1.0,2024,OVER,1
3916433,PASS,espn-401671659,WIN,4.5,receptions,0.5995769283045853,0.3389830508474576,2024,UNDER,1
4038941,PASS,espn-401671659,WIN,0.5,passing_tds,0.6295127923329448,0.16,2024,OVER,1
4038941,BET,espn-401671659,LOSS,0.5,passing_tds,0.37048720766705523,-1.0,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,1.5,passing_tds,0.26164275740690324,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,1.5,passing_tds,0.7383572425930968,0.7575757575757576,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,2.5,passing_tds,0.07900689703652741,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,2.5,passing_tds,0.9209931029634726,0.13986013986013987,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,179.5,passing_yards,0.4513230455618864,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,179.5,passing_yards,0.5486769544381136,2.95,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,189.5,passing_yards,0.38970526167937847,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,189.5,passing_yards,0.6102947383206215,2.25,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,199.5,passing_yards,0.33155379756666725,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,199.5,passing_yards,0.6684462024333327,1.75,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,209.5,passing_yards,0.2783238878990071,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,209.5,passing_yards,0.7216761121009929,1.33,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,216.5,passing_yards,0.24450833870048483,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,216.5,passing_yards,0.7554916612995152,0.9433962264150944,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,219.5,passing_yards,0.2309397780399174,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,219.5,passing_yards,0.7690602219600826,1.05,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,221.5,passing_yards,0.22220730489935525,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,221.5,passing_yards,0.7777926951006447,0.9090909090909091,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,224.5,passing_yards,0.20958015826075338,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,224.5,passing_yards,0.7904198417392466,0.9615384615384616,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,225.5,passing_yards,0.20549680524854974,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,225.5,passing_yards,0.7945031947514503,0.8849557522123894,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,228.5,passing_yards,0.19362235178535392,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,228.5,passing_yards,0.8063776482146461,0.9090909090909091,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,229.5,passing_yards,0.189788793950334,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,229.5,passing_yards,0.810211206049666,0.8,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,239.5,passing_yards,0.1548005328748827,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,239.5,passing_yards,0.8451994671251173,0.6060606060606061,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,249.5,passing_yards,0.12557139882220725,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,249.5,passing_yards,0.8744286011777928,0.45454545454545453,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,259.5,passing_yards,0.10149635711008587,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,259.5,passing_yards,0.8985036428899141,0.34965034965034963,2024,UNDER,1
4038941,PASS,espn-401671659,LOSS,269.5,passing_yards,0.08188212013014862,-1.0,2024,OVER,1
4038941,BET,espn-401671659,WIN,269.5,passing_yards,0.9181178798698514,0.2597402597402597,2024,UNDER,1
4038941,BET,espn-401671659,WIN,3.5,rushing_attempts,0.8629226385154865,0.8,2024,OVER,1
4038941,PASS,espn-401671659,LOSS,3.5,rushing_attempts,0.13707736148451352,-1.0,2024,UNDER,1
4038941,BET,espn-401671659,LOSS,11.5,rushing_yards,0.8895221854283966,-1.0,2024,OVER,1
4038941,PASS,espn-401671659,WIN,11.5,rushing_yards,0.11047781457160344,0.9090909090909091,2024,UNDER,1
4038941,BET,espn-401671659,LOSS,13.5,rushing_yards,0.8598394802138566,-1.0,2024,OVER,1
4038941,PASS,espn-401671659,WIN,13.5,rushing_yards,0.14016051978614344,0.8403361344537815,2024,UNDER,1
4242433,BET,espn-401671659,LOSS,29.5,receiving_yards,0.8624144679729859,-1.0,2024,OVER,1
4242433,PASS,espn-401671659,WIN,29.5,receiving_yards,0.137585532027014,2.9,2024,UNDER,1
4242433,BET,espn-401671659,LOSS,34.5,receiving_yards,0.7939001594891311,-1.0,2024,OVER,1
4242433,PASS,espn-401671659,WIN,34.5,receiving_yards,0.2060998405108689,2.2,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,39.5,receiving_yards,0.7012720723115236,-1.0,2024,OVER,1
4242433,PASS,espn-401671659,WIN,39.5,receiving_yards,0.2987279276884764,1.7,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,44.5,receiving_yards,0.5874048086529544,-1.0,2024,OVER,1
4242433,PASS,espn-401671659,WIN,44.5,receiving_yards,0.4125951913470456,1.32,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,49.5,receiving_yards,0.46287919066831473,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,49.5,receiving_yards,0.5371208093316853,1.04,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,51.5,receiving_yards,0.4135065059340144,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,51.5,receiving_yards,0.5864934940659856,1.0,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,52.5,receiving_yards,0.3894191409197453,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,52.5,receiving_yards,0.6105808590802547,0.8695652173913043,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,53.5,receiving_yards,0.3658818300934925,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,53.5,receiving_yards,0.6341181699065075,0.8547008547008547,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,54.5,receiving_yards,0.3429947898280049,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,54.5,receiving_yards,0.6570052101719951,0.819672131147541,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,55.5,receiving_yards,0.320846123613012,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,55.5,receiving_yards,0.679153876386988,0.8771929824561403,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,59.5,receiving_yards,0.24092886827248194,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,59.5,receiving_yards,0.7590711317275181,0.6451612903225806,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,64.5,receiving_yards,0.16269313128125362,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,64.5,receiving_yards,0.8373068687187464,0.5,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,69.5,receiving_yards,0.1073061117533769,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,69.5,receiving_yards,0.8926938882466231,0.4,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,74.5,receiving_yards,0.07012086094728265,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,74.5,receiving_yards,0.9298791390527174,0.31746031746031744,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,79.5,receiving_yards,0.045898580537446,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,79.5,receiving_yards,0.954101419462554,0.23809523809523808,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,3.5,receptions,0.45086195754244396,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,3.5,receptions,0.549138042457556,1.95,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,4.5,receptions,0.2637031913663216,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,4.5,receptions,0.7362968086336784,0.9174311926605505,2024,UNDER,1
4242433,PASS,espn-401671659,LOSS,5.5,receptions,0.13485269557830004,-1.0,2024,OVER,1
4242433,BET,espn-401671659,WIN,5.5,receptions,0.8651473044217,0.43478260869565216,2024,UNDER,1
4361777,BET,espn-401671659,LOSS,8.5,receiving_yards,0.795960185410308,-1.0,2024,OVER,1
4361777,PASS,espn-401671659,WIN,8.5,receiving_yards,0.20403981458969198,0.9090909090909091,2024,UNDER,1
4361777,BET,espn-401671659,LOSS,10.5,receiving_yards,0.7307992138864366,-1.0,2024,OVER,1
4361777,PASS,espn-401671659,WIN,10.5,receiving_yards,0.26920078611356335,0.847457627118644,2024,UNDER,1
4361777,BET,espn-401671659,LOSS,19.5,receiving_yards,0.34197838017896487,-1.0,2024,OVER,1
4361777,PASS,espn-401671659,WIN,19.5,receiving_yards,0.6580216198210351,0.20833333333333334,2024,UNDER,1
4361777,BET,espn-401671659,WIN,1.5,receptions,0.6043287562468056,0.78125,2024,OVER,1
4361777,PASS,espn-401671659,LOSS,1.5,receptions,0.3956712437531944,-1.0,2024,UNDER,1
4361777,PASS,espn-401671659,LOSS,2.5,receptions,0.3337574743099838,-1.0,2024,OVER,1
4361777,PASS,espn-401671659,WIN,2.5,receptions,0.6662425256900162,0.34965034965034963,2024,UNDER,1
4428718,BET,espn-401671659,WIN,13.5,receiving_yards,0.8550883210300906,0.7692307692307693,2024,OVER,1
4428718,PASS,espn-401671659,LOSS,13.5,receiving_yards,0.1449116789699094,-1.0,2024,UNDER,1
4428718,BET,espn-401671659,WIN,14.5,receiving_yards,0.8387616263048042,0.7518796992481203,2024,OVER,1
4428718,PASS,espn-401671659,LOSS,14.5,receiving_yards,0.16123837369519575,-1.0,2024,UNDER,1
4428718,BET,espn-401671659,WIN,16.5,receiving_yards,0.8013704334610606,0.8695652173913043,2024,OVER,1
4428718,PASS,espn-401671659,LOSS,16.5,receiving_yards,0.19862956653893934,-1.0,2024,UNDER,1
4428718,BET,espn-401671659,WIN,17.5,receiving_yards,0.7802095857471187,0.9090909090909091,2024,OVER,1
4428718,PASS,espn-401671659,LOSS,17.5,receiving_yards,0.2197904142528813,-1.0,2024,UNDER,1
4428718,BET,espn-401671659,WIN,19.5,receiving_yards,0.7329019298127183,1.1,2024,OVER,1
4428718,PASS,espn-401671659,LOSS,19.5,receiving_yards,0.2670980701872817,-1.0,2024,UNDER,1
4428718,BET,espn-401671659,LOSS,24.5,receiving_yards,0.5889635912126068,-1.0,2024,OVER,1
4428718,PASS,espn-401671659,WIN,24.5,receiving_yards,0.4110364087873933,0.46511627906976744,2024,UNDER,1
4428718,BET,espn-401671659,LOSS,29.5,receiving_yards,0.42719085388901124,-1.0,2024,OVER,1
4428718,PASS,espn-401671659,WIN,29.5,receiving_yards,0.5728091461109888,0.31746031746031744,2024,UNDER,1
4428718,PASS,espn-401671659,LOSS,34.5,receiving_yards,0.2801623339225763,-1.0,2024,OVER,1
4428718,PASS,espn-401671659,WIN,34.5,receiving_yards,0.7198376660774237,0.21978021978021978,2024,UNDER,1
4428718,BET,espn-401671659,WIN,1.5,receptions,0.6478694235382496,1.05,2024,OVER,1
4428718,PASS,espn-401671659,LOSS,1.5,receptions,0.3521305764617504,-1.0,2024,UNDER,1
